campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,total_assets,rep_avg_rating,customer_length,customer_ratings,cust_exp_ind,marital_divorced,marital_married,marital_single,marital_unknown,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,customer_language_English,customer_language_Other,customer_language_Portuguese,customer_language_Spanish,other_banks_no,other_banks_unknown,other_banks_yes,education_bin_high-school,education_bin_illiterate,education_bin_post high-school,education_bin_pre high-school,education_bin_unknown,qtr_bin_Q1,qtr_bin_Q2,qtr_bin_Q3,qtr_bin_Q4,job_bin_blue-collar,job_bin_other,job_bin_services,job_bin_unknown,job_bin_white-collar,age_bin_25 or younger,age_bin_26 to 35,age_bin_36 to 45,age_bin_46 to 55,age_bin_56+,y
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9687718566886001,0.14723552792887318,0.6145746734022552,0.6762116588874415,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.5807367415230233,1.0,0.6166209216293341,0.4057987002697169,0.9687718566886001,0.5077729298113318,0.9750948988275061,0.9809059764342358,5.0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.27329036816244223,0.6178435126260937,0.6781342829367519,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6768372192589898,0.6895650731376242,0.16082648522064547,0.22855445437870525,3.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.5807367415230233,0.42008653467355817,0.4267499201326411,0.43807906393992363,0.6768372192589898,1.0,0.5190955848090378,0.7500140530780679,5.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.4471997279664421,0.06511899148848577,0.678733609054059,0.23076828211316447,0.30589084036322345,3.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.39642648799039587,1.0,0.4267499201326411,0.6880954967021432,0.9706615084229574,0.3490550745098425,0.5190955848090378,0.3156692114658714,3.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9317438748188309,0.5846521421467122,0.22033294050533897,0.29774501721911684,5.0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9687718566886001,0.3081636294593998,0.5190955848090378,0.48250314432828817,4.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.5807367415230233,0.0,0.14277399896706505,0.9022003089321291,0.006851008808959058,0.5124417321577485,0.27921535361552074,0.35729401679738937,3.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.8780469060990947,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6459938215081339,0.32163881709609304,0.455792653553301,0.531502592894498,4.0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.14277399896706505,0.9022003089321291,0.007109224587499852,0.316090842330748,0.6439395495079375,0.7020140102936486,5.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0.6856055297514316,1.0,0.6166209216293341,0.4057987002697169,0.9676389689469531,0.5959398987729815,0.5058193157001201,0.5787854413547688,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.5807367415230233,1.0,0.4267499201326411,0.6880954967021432,0.9691496364793073,0.35494211548971366,0.5949293339548798,0.6587022666961551,4.0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6630406939006336,0.2589480546243572,0.3613464925216325,0.43987033666188474,4.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0.6856055297514316,1.0,0.6166209216293341,0.4057987002697169,0.9680165229247999,0.6082875809624179,0.6341648690443292,0.6928534388335148,5.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.39642648799039587,0.14948645826439422,0.39817199882156423,0.737905141480592,0.0014697708740903925,0.6045325686528604,0.8081257090674614,0.8429214229378281,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.5807367415230233,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06070034741250019,0.46545525969079504,0.9626140619217017,0.9703016037168866,5.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.5121882305995161,0.43231364717830545,0.50839059493961,4.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.5807367415230233,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06070034741250019,0.39919628603226975,0.1678608309773993,0.23788507738938924,3.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9287838614403457,0.23495776186895245,0.03257556680874457,0.059855762378268174,1.0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07159828312422234,0.6140028057842974,0.028966679500026793,0.05201949982084675,1.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9676389689469531,0.3297199739225989,0.5620622190317741,0.6277666232609493,4.0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.061411053331508425,0.8486009541470669,0.5190955848090378,0.9351256570530951,5.0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.39642648799039587,0.03261605766556519,0.16414307329658784,0.8037427333130076,0.00625058889647645,0.7365939218295771,0.8272068802294494,0.8572654455934653,5.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6459938215081339,0.45567364548394035,0.9626140619217017,0.9689200995064263,5.0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0.0,0.04117968640618441,0.0,0.8592233822391078,0.02214136851785997,0.41153203180570697,0.666694908662382,0.7218615394679364,5.0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.7988964607846196,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.9291536005272181,0.3084213842057094,0.18890956974332168,0.2622992182072994,3.0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9687718566886001,0.6118073550797792,0.40874749275661165,0.48707280972957495,4.0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9287838614403457,0.49907997924012465,0.6861420711597808,0.7366260153065654,5.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07073238679982385,0.27852673177561904,0.6439395495079375,0.7007078520668923,5.0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7526455422432707,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06070034741250019,0.2598035910687705,0.010882577838316476,0.02187362772219592,1.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.39642648799039587,0.850237811195535,0.4267499201326411,0.676331167116195,0.9291536005272181,0.5384251998957601,0.03257556680874457,0.05961414850880142,1.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.7132626557668219,0.555469768171431,0.6214685837102963,4.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9699054218902163,0.5060639314132128,0.4222246410294075,0.49870186518573606,4.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.6856055297514316,0.850237811195535,0.8568863578107211,0.4471997279664421,0.9317438748188309,0.2763288504277335,0.934462221411339,0.9477936505887459,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.055327627839573845,0.9118511588033951,0.014557531816008384,0.1975568114841197,0.6958460321470765,0.7469943625157611,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.42008653467355817,0.5670037599916125,0.509772917176266,1.0,0.49550602231083596,0.558766794107191,0.6252993541712797,5.0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6630406939006336,0.4148517957016423,0.5949293339548798,0.6565177380850774,4.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9706615084229574,0.5436800142177487,0.24465219222358053,0.3238217444756074,3.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,1.0,0.4267499201326411,0.6880954967021432,0.9699054218902163,0.5332744223374408,0.41885805800320347,0.4967033134898653,4.0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.6856055297514316,1.0,0.6166209216293341,0.4057987002697169,0.9680165229247999,0.5430461043536439,0.9187799244753068,0.9344799446556883,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6872775302926498,0.10929663306455967,0.6861420711597808,0.7381435810010799,5.0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.7526455422432707,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06729967996925157,0.4473360374365229,0.3101475395890857,0.38848713548368946,3.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.39642648799039587,1.0,0.6166209216293341,0.4057987002697169,0.9683941521712229,0.38389931639786434,0.4390307505317439,0.5159133083853426,4.0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07284064084832242,0.1859148420571458,0.20638890166858243,0.2812384813725504,3.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.3525958926319174,0.9594908796975599,0.9682822527235158,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6630406939006336,0.7624844641165347,0.9875568264298089,0.9895720807430988,5.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6872775302926498,0.42589058277361685,0.5190955848090378,0.7652814897888811,5.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9317438748188309,0.6434768019376325,0.1467302581966642,0.2105865418936559,3.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5807367415230233,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.5312473825831621,0.7538010242243088,0.7943719925876078,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07073238679982385,0.5477802665300856,0.043386550913240396,0.07470117743200766,1.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07073238679982385,0.44238074221873447,0.24465219222358053,0.32167462943192027,3.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.16095722189431866,0.7441395798820043,0.5141573671181205,0.02300849882553002,0.45605354603736864,0.5982074227291347,0.6617322752973934,4.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.16095722189431866,0.6626302307278538,0.5994692220509681,0.023977738871629684,0.6780747226534589,0.16082648522064547,0.23008907908454557,3.0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.8173529001821604,0.6958460321470765,0.7449013681673085,5.0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.14277399896706505,0.9022003089321291,0.006851008808959058,0.49907997924012465,0.4053736813283023,0.48438649759532837,4.0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0.7988964607846196,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06331729945084774,0.171598772207324,0.9844431087453271,0.9876720188461213,5.0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9706615084229574,0.5884200738263266,0.48585467023555573,0.5590336792969848,5.0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.16095722189431866,0.6626302307278538,0.5994692220509681,0.023686329675815854,0.560641296776721,0.5719389299655304,0.6368672792620589,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.7168052409299472,0.32038349008923456,0.6829045226553015,0.7337046214513978,5.0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0.5807367415230233,0.850237811195535,0.6486052679845764,0.676331167116195,0.9284141973706519,0.13779667895643627,0.7921883048242644,0.8281565939903225,5.0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.17568402473901756,0.6309036301828606,0.6891538079073793,5.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07408931252538997,0.42315443282447257,0.5389604737376332,0.6088073889580058,4.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07159828312422234,0.1859148420571458,0.676425062100685,0.7278499081969413,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.7988964607846196,1.0,0.4267499201326411,0.4057987002697169,0.9683941521712229,0.4706413904950852,0.6861420711597808,0.7379101785755068,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.6575650451922974,0.08640015518960226,0.13486294567053975,2.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9298933037621423,0.494104102499189,0.6829045226553015,0.7338215531931174,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5807367415230233,1.0,0.6166209216293341,0.4057987002697169,0.9676389689469531,0.3615670626411188,0.558766794107191,0.6254227955167466,4.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.39642648799039587,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08055593732250377,0.33887962869545263,0.5190955848090378,0.7446686895618483,5.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6630406939006336,0.3898150612539145,0.41211948913977936,0.4885481926877595,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.39642648799039587,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08068438131288203,0.41132378752804327,0.06135321020026019,0.10364930958908275,2.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5807367415230233,0.850237811195535,0.6486052679845764,0.676331167116195,0.9287838614403457,0.46312192675344066,0.7023081375247833,0.7511743687578624,5.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.5807367415230233,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.4968166370919966,0.3272624010226219,0.40755691285675505,5.0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9687718566886001,0.5044347627096355,0.708764513870432,0.7585859892534219,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.14948645826439422,0.5991325476923501,0.5272427335523767,0.005397902554193035,0.48462270082715103,0.3272624010226219,0.4059908561739216,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07408931252538997,0.3541222317919583,0.7826097964332411,0.8207402985265608,5.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
0.0,0.850237811195535,0.4267499201326411,0.676331167116195,0.9291536005272181,1.0,0.8747051930689944,0.896977819516282,5.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9284141973706519,0.677054670142841,0.8525753123660081,0.8793430208590333,5.0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06511899148848577,0.6551196825909708,0.676425062100685,0.730310833530385,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
