poutcome_success,emp.var.rate,euribor3m,cons.price.idx,cons.conf.idx,campaign,total_assets,rep_avg_rating,customer_length,qtr_bin_Q1,y
0,0.1494864582643942,0.0614110533315084,0.2256000836397637,0.2360235060538322,0.0,0.5558005523727934,0.9937807478549175,0.994632761957325,0,0
0,0.1494864582643942,0.0633172994508477,0.2256000836397637,0.2360235060538322,0.0,0.2092417870728163,0.8620671984884928,0.8859290938480888,0,1
0,1.0,0.9668840867874802,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.4173267400640804,0.227291981048895,0.3051105781832176,0,0
0,0.1494864582643942,0.0052280786300438,0.5991325476923501,0.5272427335523767,0.0,0.8663642403485815,0.8144913700929292,0.8457077804948037,0,1
0,1.0,0.9680165229248,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.957507893552382,0.6699397596264856,0.7240944691974295,0,0
0,1.0,0.9665067586010984,0.6166209216293341,0.4057987002697169,0.6856055297514316,0.8357218557333835,0.0181241938865353,0.0331939002020068,0,1
0,0.850237811195535,0.9298933037621424,0.6486052679845764,0.676331167116195,0.3964264879903958,0.4522410319905968,0.1608264852206454,0.2312805381041193,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.7526455422432707,0.7322207319062934,0.6374245993554396,0.6957130699231112,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.0,0.552701681215582,0.5190955848090378,0.5891435773625008,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.7439698786817412,0.5653560471780172,0.6321994906530227,0,0
0,1.0,0.9699054218902164,0.4267499201326411,0.6880954967021432,0.6856055297514316,0.5424907497328983,0.472510977221389,0.5479735701936383,0,0
0,1.0,0.9706615084229574,0.6166209216293341,0.4057987002697169,0.5807367415230233,0.4125719095075504,0.6829045226553015,0.7354579321143689,0,0
0,0.1494864582643942,0.0614110533315084,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.2742592293351696,0.9968909563935332,0.5893954483420292,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.0,0.0511171063078801,0.185407056589088,0.2586911308366875,0,0
0,0.0,0.0086697820401393,0.0718346673177986,1.0,0.0,0.5637657502592384,0.9250565070849353,0.9391041604334992,0,1
0,0.1609572218943186,0.0225261535488467,0.6626302307278538,0.5994692220509681,0.0,0.5102402855780328,0.2168501865155118,0.2907973542121825,0,0
0,1.0,0.9627376155933234,0.8568863578107211,0.4471997279664421,0.8580929610680443,0.2039944418420796,0.2585023700437394,0.3378211850917538,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.4508035479046087,0.5850857182105682,0.6490962287727672,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.5965080633877886,0.2098781744875801,0.2853929288375759,0,0
0,0.850237811195535,0.9298933037621424,0.6486052679845764,0.676331167116195,0.0,0.7325956053325758,0.4356730855058237,0.5119585633141039,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.4707334959158539,0.0577649961831689,0.0959135209207698,0,0
0,1.0,0.9668840867874802,0.8568863578107211,0.4471997279664421,0.0,0.7826359905255169,0.5818013829711212,0.6450693460408513,0,0
0,0.0,0.0080606031477329,0.0718346673177986,1.0,0.0,0.0,0.3783172009704734,0.4565591587982923,0,1
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.5807367415230233,0.6533563623840856,0.5422655689418739,0.6111725221255504,0,0
0,1.0,0.9668840867874802,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.3488180955641206,0.1678608309773993,0.2385593012633629,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.0,0.2505989402571684,0.3749268101880704,0.4550503625190984,0,0
0,1.0,0.9676389689469532,0.4267499201326411,0.4471997279664421,0.3964264879903958,0.4429663624797266,0.8841703964001715,0.9055873377757078,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.5807367415230233,0.6255683993437838,0.8399014654803776,0.8672242397196166,0,0
0,0.4200865346735581,0.699398503431654,0.3351845896066836,0.4380790639399236,0.0,1.0,0.9250565070849353,0.9397487751479424,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.0,0.1934893827997221,0.5850857182105682,0.6490962287727672,0,0
0,0.4200865346735581,0.6459938215081339,0.3351845896066836,0.4380790639399236,0.7988964607846196,0.098285773751093,0.3135744520589802,0.3949726683301487,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.5605648374207307,0.6634485863774189,0.7172707743557715,0,0
0,1.0,0.97028342751517,0.8568863578107211,0.4471997279664421,0.0,0.3513006011187939,0.0289666795000267,0.051273234957244,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.0,0.5740617140674512,0.4624851779670875,0.5360586404538848,0,0
0,1.0,0.9706615084229574,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.6135234036271654,0.4053736813283023,0.4822338955266654,0,0
0,0.1494864582643942,0.0728406408483224,0.2256000836397637,0.2360235060538322,0.5807367415230233,0.5180688724385447,0.1184258002134246,0.1799928911081948,0,0
0,0.1494864582643942,0.1379739862971929,0.2083256958915127,0.0358320452815125,0.7526455422432707,0.4990799792401246,0.4958445777273073,0.5692568122738296,1,0
0,0.1494864582643942,0.0614110533315084,0.2256000836397637,0.2360235060538322,0.0,0.2724583687886339,0.2792153536155207,0.3589259522315717,0,1
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.0,0.5163959828046456,0.9375950273050244,0.9502560240744504,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.5807367415230233,0.4055616259163513,0.2098781744875801,0.2834778531127843,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.626836520793453,0.4758494664882797,0.5488765859670675,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.1809103040408075,0.455792653553301,0.5307202505076013,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.7526455422432707,0.5047782025557694,0.1432004169434688,0.2097113342260288,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.3709412335665169,0.7345332774310533,0.779987615796867,0,0
0,0.1494864582643942,0.0633172994508477,0.4267499201326411,0.2360235060538322,0.0,0.4707334959158539,0.9937807478549175,0.5893954483420292,0,0
0,0.4200865346735581,0.699398503431654,0.3351845896066836,0.4380790639399236,0.6856055297514316,0.3877418399136593,0.0108825778383164,0.0218736277221959,0,0
0,1.0,0.929153600527218,0.4267499201326411,0.6880954967021432,0.0,0.5965790369626163,0.6113043024590816,0.6712764505898523,0,0
0,0.0,0.0131964853678064,0.0553276278395738,0.9118511588033952,0.0,0.3509467367958603,0.5190955848090378,0.7877617703241497,0,0
0,0.1494864582643942,0.0672996799692515,0.2256000836397637,0.2360235060538322,0.0,0.6166650777900626,0.1608264852206454,0.2282130040015235,0,0
0,0.1494864582643942,0.0651189914884857,0.2256000836397637,0.2360235060538322,0.0,0.6682654296315133,0.5190955848090378,0.8076495712360807,0,0
0,0.850237811195535,0.9295234146336796,0.6486052679845764,0.676331167116195,0.6856055297514316,0.7345189354982238,0.261959695903956,0.3412920457864891,0,0
0,0.1494864582643942,0.0811987918302786,0.2898251466805014,0.1901055340910861,0.0,0.23839480730176,0.3952413031929597,0.47399771618566,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.0,0.1304087537411777,0.4624851779670875,0.5377475977765526,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.3252609483910447,0.7826097964332411,0.8206277541404974,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.0,0.3935029890926749,0.59164968963764,0.6554245515362669,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.7127608934021503,0.601483959977612,0.6627008862663682,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.2813963816680296,0.0685220306122033,0.1106143957765211,0,0
0,0.4200865346735581,0.6630406939006336,0.3351845896066836,0.4380790639399236,0.5807367415230233,0.6258356493584161,0.5190955848090378,0.508125970546365,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.3964264879903958,0.8727300877373724,0.8017547454802758,0.8355501929918618,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.4990799792401246,0.5850857182105682,0.5893954483420292,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.0,0.420300486867367,0.1219721333766551,0.1810910617776684,0,0
1,0.2380620032021225,0.0389292475983626,1.0,0.0,0.3964264879903958,0.588852948579116,0.7889968136569004,0.8243389335889324,0,1
0,1.0,0.9657523280031532,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.5146331898637109,0.5190955848090378,0.948007857583146,0,0
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.5807367415230233,0.3561109716549391,0.129057662977913,0.192867693809552,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.6856055297514316,0.4031314760753099,0.906212009935956,0.9225063243786936,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.6800486880028156,0.2826603376663265,0.3620348691676562,0,0
0,0.2380620032021225,0.0336953167032354,0.9203779047438296,0.063119703245434,0.3964264879903958,0.5390652011218467,0.0970972885055834,0.1495481594043918,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.6266365125084972,0.6309036301828606,0.6892732558961866,0,0
0,0.1494864582643942,0.0672996799692515,0.2256000836397637,0.2360235060538322,0.0,0.3433352789798593,0.8589045163875619,0.8842841582865009,0,0
0,1.0,0.9680165229248,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.412052250310745,0.5190955848090378,0.8457077804948037,0,0
0,0.1494864582643942,0.0672996799692515,0.2256000836397637,0.2360235060538322,0.0,0.2983973220105557,0.7730191367747878,0.8131880745193117,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.3964264879903958,0.4773193603238705,0.8240299717561947,0.8548250362226288,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.6856055297514316,0.67735490956674,0.0397854922084771,0.0705310497440693,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.5986327439442913,0.8399014654803776,0.8674450989960399,0,0
0,0.0411796864061844,0.0190038496878424,0.0,0.8592233822391078,0.5807367415230233,0.5403426644318332,0.718438396772838,0.7658577506476634,0,1
0,0.1494864582643942,0.0844368781634061,0.2898251466805014,0.1901055340910861,0.0,0.2815326080300141,0.1924098570944203,0.2667065056573574,0,1
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.6856055297514316,0.3857694998456935,0.5190955848090378,0.5256256127624375,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.4811200574469044,0.7889968136569004,0.8253500794680353,0,0
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.6856055297514316,0.1405383537772294,0.9407266213712546,0.9517537825256428,0,0
1,0.1609572218943186,0.0239777388716296,0.6626302307278538,0.5994692220509681,0.5807367415230233,0.6337193836896307,0.9469861842248388,0.957203043762997,0,1
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.0,0.7186376603694453,0.4188580580032034,0.497636302054193,0,0
0,0.850237811195535,0.9298933037621424,0.6486052679845764,0.676331167116195,0.3964264879903958,0.552390697382213,0.9187799244753068,0.9348028200778684,0,0
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.9071185461052028,0.7717532956579648,0.5190955848090378,0.845819169234479,0,0
0,1.0,0.9665067586010984,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.7549797920489243,0.0505809113168261,0.0873554026635716,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.0,0.4973398889175276,0.5653560471780172,0.632691383427356,0,0
1,0.1494864582643942,0.0663279704960114,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.3070020304030746,0.4891863326853784,0.5606991722947932,0,1
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.6856055297514316,0.747356446511863,0.3647443964617477,0.4444421693976324,0,0
0,1.0,0.9699054218902164,0.6166209216293341,0.4057987002697169,0.0,0.7034681703764212,0.8462409696792961,0.874612554613819,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.5270856489902767,0.7858039785577977,0.8229900774715497,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.5290485802808246,0.5224105071817742,0.591660663807775,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.5239612642318978,0.7119905622920921,0.7604350315332709,0,0
0,0.0411796864061844,0.0216617505818517,0.4267499201326411,0.8592233822391078,0.6856055297514316,0.4423807422187344,0.139668245242671,0.2047898580805283,0,0
0,0.4200865346735581,0.6872775302926498,0.3351845896066836,0.4380790639399236,0.0,0.0341643737909457,0.8525753123660081,0.8796727266024933,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.5807367415230233,0.7667922145549521,0.1889095697433216,0.2632805813101049,0,0
0,1.0,0.9668840867874802,0.6166209216293341,0.4057987002697169,0.6856055297514316,0.3869757746755712,0.9156397934440595,0.9309257712504384,0,0
0,0.0,0.007195415622768,0.0718346673177986,0.4471997279664421,0.0,0.6247657601150849,0.7441733989069375,0.7866201619139395,0,1
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.6856055297514316,0.7105245003731765,0.5224105071817742,0.5920379163747064,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.8234210219363457,0.6990778026997073,0.7486208657849917,0,1
0,0.850237811195535,0.9295234146336796,0.6486052679845764,0.676331167116195,0.8780469060990947,0.2284657643992449,0.3681404135896302,0.4480333701142424,0,0
0,1.0,0.9706615084229574,0.4267499201326411,0.6880954967021432,0.0,0.7616283562801874,0.6829045226553015,0.7349905219144899,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.0,0.7123144437108523,0.8967730851813835,0.9165535899098884,0,0
0,0.850237811195535,0.9317438748188308,0.6486052679845764,0.676331167116195,0.5807367415230233,0.5909397214595832,0.4691707692755852,0.5431921934629965,0,0
0,0.1494864582643942,0.0818432330997366,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.2681367651608412,0.492516300284704,0.5664516197019711,0,1
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.7079397615534625,0.3579466960351479,0.4365355600511608,0,0
0,1.0,0.97028342751517,0.8568863578107211,0.4471997279664421,0.6856055297514316,0.5158090997669768,0.8399014654803776,0.8685491057579268,0,0
0,0.2380620032021225,0.0336953167032354,0.9203779047438296,0.063119703245434,0.0,0.7272665443622086,0.0970972885055834,0.1514755552051248,0,1
1,0.2380620032021225,0.0219493395994347,0.7370947608908032,0.6323282537653518,0.3964264879903958,0.3002353969222504,0.5290354095342933,0.5999416961637425,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.0,0.6613031042477319,0.8462409696792961,0.8727399444549226,0,0
0,1.0,0.9657523280031532,0.6166209216293341,0.4057987002697169,0.5807367415230233,0.6296942337417523,0.5389604737376332,0.6071873569466035,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.4517623456309329,0.7055370400956539,0.7555780104530619,0,0
0,0.0,0.0066791626640381,0.142773998967065,0.9022003089321292,0.3964264879903958,0.3012825982326299,0.6829045226553015,0.7359252411632607,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.446465257874338,0.114877076480399,0.1733624864030261,0,0
0,1.0,0.9665067586010984,0.6166209216293341,0.4057987002697169,0.0,0.3767930166523761,0.5091408789848891,0.5791654889878033,0,0
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.0,0.6875122057380311,0.014504722217405,0.0291258375601691,0,1
0,0.1494864582643942,0.0041300136908526,0.5991325476923501,0.5272427335523767,0.7526455422432707,0.6675308183090817,0.472510977221389,0.5473282545002951,0,1
0,0.4200865346735581,0.699398503431654,0.3351845896066836,0.4471997279664421,0.3964264879903958,0.5595697623420751,0.6309036301828606,0.6891538079073793,0,0
0,0.0326160576655651,0.0065075546240828,0.1641430732965878,0.8037427333130076,0.0,0.2801686152729638,0.5620622190317741,0.6275200436703489,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.659624560942086,0.5290354095342933,0.5980630331001233,0,0
0,1.0,0.9668840867874802,0.8568863578107211,0.4471997279664421,0.5807367415230233,0.4673138463811227,0.3579466960351479,0.436396430079773,0,0
0,0.2380620032021225,0.0218534160182946,0.7370947608908032,0.6323282537653518,0.0,0.2267909385537707,0.227291981048895,0.3040171533720153,0,1
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.0,0.3218894919984967,0.0970972885055834,0.1495481594043918,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.4315166514328552,0.3272624010226219,0.4062757398250674,0,0
0,0.1494864582643942,0.0728406408483224,0.2256000836397637,0.2360235060538322,0.0,0.5270036867821932,0.4356730855058237,0.5116945531718274,0,0
0,1.0,0.9665067586010984,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.4990799792401246,0.7345332774310533,0.7787275468403446,0,0
0,0.4200865346735581,0.6872775302926498,0.3351845896066836,0.4380790639399236,0.0,0.4807593718375823,0.5356537516911288,0.6034432547670672,0,0
0,1.0,0.97028342751517,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.6859815425474091,0.2411843946137469,0.3170582680158408,0,0
0,1.0,0.9317438748188308,0.8568863578107211,0.4471997279664421,0.0,0.5866846824262036,0.4356730855058237,0.512354493732157,0,0
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.5807367415230233,0.4532924756950793,0.2411843946137469,0.3192152024352235,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.0,0.4346031467675467,0.5785154759291968,0.6426246741257222,0,0
0,0.1494864582643942,0.0651189914884857,0.4267499201326411,0.2360235060538322,0.0,0.42305279584777,0.2550429636162173,0.3341872434464766,0,1
0,0.1494864582643942,0.005397902554193,0.5991325476923501,0.5272427335523767,0.0,0.5106644207082629,0.2757683292544908,0.3564028609363205,0,0
0,0.0411796864061844,0.0628392330309758,0.2500503386130539,0.4921217615018992,0.0,0.5405021099813107,0.7505931987995745,0.5893954483420292,0,0
0,1.0,0.9668840867874802,0.6166209216293341,0.4057987002697169,0.0,0.5497392163498928,0.5190955848090378,0.5887657030762007,0,0
0,1.0,0.9680165229248,0.6166209216293341,0.4057987002697169,0.6856055297514316,0.0683437770381482,0.9657360524746844,0.973062576707948,0,0
0,0.1494864582643942,0.0707323867998238,0.2256000836397637,0.2360235060538322,0.0,0.4935773318140061,0.472510977221389,0.5893954483420292,0,0
0,0.4200865346735581,0.699398503431654,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.7510801600984558,0.9250565070849353,0.9386743325059356,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.5807367415230233,0.6527250400598472,0.2133652669654638,0.2890523278162311,0,0
0,0.1494864582643942,0.0690098612012061,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.3159640094487921,0.1959079263384655,0.2683331152621672,0,0
0,0.1494864582643942,0.0630781407846647,0.2256000836397637,0.2360235060538322,0.0,0.4813002993158561,0.2446521922235805,0.3209067009405935,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.5807367415230233,0.4934016138514254,0.0433865509132403,0.074931298363544,0,0
0,0.1494864582643942,0.0663279704960114,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.5048640243741805,0.0721026564849787,0.1164367044603603,0,0
0,0.4200865346735581,0.699398503431654,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.2482701583770836,0.2792153536155207,0.3589259522315717,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.431116954232238,0.3169993882521761,0.3969833367488173,0,0
0,0.0,0.929153600527218,0.142773998967065,0.9022003089321292,0.0,0.3815790564205725,0.6537007550393727,0.7090057510546507,0,1
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.5320592198148452,0.8113092008962897,0.8430329378684314,0,0
0,0.1494864582643942,0.0614110533315084,0.2256000836397637,0.4471997279664421,0.0,0.6540498641144462,0.7441733989069375,0.7874193472219222,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.5807367415230233,0.6085645712842993,0.666694908662382,0.7204500567668592,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.8580929610680443,0.5868295369089556,0.7152151887885664,0.76228254090726,0,0
0,0.1494864582643942,0.1124952496330103,0.2083256958915127,0.0358320452815125,0.7526455422432707,0.683142877791534,0.9501141580895996,0.9597636980244896,0,1
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.4416966203831177,0.455792653553301,0.531502592894498,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.6636556482187097,0.3477358934785043,0.4283017785096503,0,0
0,0.4200865346735581,0.6768372192589898,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.3501200449433722,0.2861032879790657,0.3661667925447993,0,0
0,0.850237811195535,0.9295234146336796,0.6486052679845764,0.676331167116195,0.0,0.5558777698912625,0.4222246410294075,0.500431797481757,0,0
0,0.1494864582643942,0.0844368781634061,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.5348093018780653,0.1255160847306742,0.1885444898363298,0,0
0,0.0411796864061844,0.0218534160182946,0.0,0.8592233822391078,0.3964264879903958,0.6403110278876905,0.6504485108302306,0.7053350600632078,0,1
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.5807367415230233,0.22983177885762,0.5190955848090378,0.8831869497921963,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.7526455422432707,0.6810028621431472,0.975094898827506,0.980164963137806,0,1
0,0.1494864582643942,0.0633172994508477,0.2256000836397637,0.2360235060538322,0.0,0.1594827226189527,0.2446521922235805,0.3239749367172772,0,0
0,1.0,0.929153600527218,0.4267499201326411,0.6880954967021432,0.0,0.9996131390603512,0.5157790089956944,0.5861182976360279,0,0
0,0.1494864582643942,0.0715982831242223,0.2256000836397637,0.2360235060538322,0.0,0.8127964583179381,0.0685220306122033,0.1139508936371372,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.6856055297514316,0.3645590843488038,0.6893781698889916,0.7400098965024683,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.3964264879903958,0.2482701583770836,0.334094640934052,0.4150752369123889,0,0
0,1.0,0.9668840867874802,0.6166209216293341,0.4057987002697169,0.7988964607846196,0.3433352789798593,0.1783953218431965,0.2504325113142241,0,0
0,1.0,0.97028342751517,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.3819112046979461,0.9281929638792435,0.942218387355301,0,0
0,0.1494864582643942,0.0633172994508477,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.730557065863588,0.769819535350828,0.809120234253883,0,0
0,0.4200865346735581,0.6872775302926498,0.3351845896066836,0.4380790639399236,0.0,0.5355346508068343,0.9688568538332536,0.9757148088895752,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.8325709650016171,0.2978708724178735,0.7119905622920921,0.7595107023857697,0,0
0,0.1494864582643942,0.0672996799692515,0.2256000836397637,0.2360235060538322,0.0,0.4781363164025309,0.6699397596264856,0.7226844708498514,0,0
0,1.0,0.9680165229248,0.6166209216293341,0.4057987002697169,0.8780469060990947,0.4296151386289771,0.8778615221984731,0.9007956567873362,0,0
0,1.0,0.9627376155933234,0.8568863578107211,0.4471997279664421,0.0,0.4181489131971641,0.3306794937848435,0.4106831674916164,0,0
0,0.1494864582643942,0.0633172994508477,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.3636404326999795,0.6178435126260937,0.6778940560460848,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.2079749167684028,0.6047589496987091,0.666932942992125,0,0
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.9350131075660792,0.4368804556427227,0.4858546702355557,0.5586490990804067,0,0
0,1.0,0.9699054218902164,0.4267499201326411,0.6880954967021432,0.0,0.1579027182508521,0.455792653553301,0.5298070317193383,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.5762872946566439,0.9844431087453271,0.9881999404628576,0,0
0,0.4200865346735581,0.6630406939006336,0.4267499201326411,0.4380790639399236,0.0,0.3158371433000375,0.7055370400956539,0.7544200078572796,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.6575650451922974,0.7377480451894708,0.7813614436671419,0,0
0,1.0,0.9699054218902164,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.382685331056378,0.1924098570944203,0.267032072734677,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.4522410319905968,0.5190955848090378,0.8414712678140606,0,0
0,0.850237811195535,0.9317438748188308,0.6486052679845764,0.676331167116195,0.3964264879903958,0.3933949212481746,0.3306794937848435,0.4108250855007331,0,1
0,0.1494864582643942,0.0607003474125001,0.2256000836397637,0.2360235060538322,0.0,0.1040190588681223,0.6699397596264856,0.7228020064449233,0,0
0,1.0,0.9317438748188308,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.5086251667126588,0.5190955848090378,0.6835317943683084,0,0
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.8780469060990947,0.7155418787243146,0.0325755668087445,0.0574304185706047,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.0,0.9364807990988906,0.2133652669654638,0.2871448949860163,0,0
0,0.2380620032021225,0.0375536475375496,0.9203779047438296,0.063119703245434,0.0,0.6193804420099108,0.8208517525484844,0.8519378282433046,0,1
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.6167331484317217,0.8113092008962897,0.8444821718373705,0,0
0,0.1494864582643942,0.929153600527218,0.2256000836397637,0.2360235060538322,0.9417778940289444,0.3742134593687587,0.5455690416614372,0.6125404019738836,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.4131947639450679,0.5190955848090378,0.7298423037313841,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.3491735204465597,0.9469861842248388,0.957309784868408,0,0
0,0.1494864582643942,0.0633172994508477,0.2256000836397637,0.2360235060538322,0.7988964607846196,0.1141325367302997,0.6309036301828606,0.6884369723880677,0,0
0,0.4200865346735581,0.6630406939006336,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.2767417144191042,0.5257237806016407,0.5955550580994752,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.4990799792401246,0.8715475989101876,0.8935916308323805,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,1.0,0.5190955848090378,0.3739471857632239,0,0
